model_name,features,language,source,domain,same_length,temperature,accuracy
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.949494949
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.97979798
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.96969697
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.97979798
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.97979798
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.98989899
en_AdaBoostClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.96969697
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.929292929
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.939393939
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.919191919
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.95959596
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.939393939
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.95959596
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.95959596
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.96969697
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.98989899
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.96969697
en_AdaBoostClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.97979798
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.848484848
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.868686869
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.868686869
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.848484848
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.848484848
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.848484848
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.898989899
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.888888889
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.929292929
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.898989899
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.919191919
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.929292929
en_BaggingClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.949494949
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.949494949
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.919191919
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.95959596
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.95959596
en_BaggingClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.939393939
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.797979798
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.818181818
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.797979798
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.808080808
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.818181818
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.818181818
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.919191919
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.939393939
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.909090909
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.95959596
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.949494949
en_BaggingClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.949494949
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.898989899
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.96969697
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.909090909
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.95959596
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.929292929
en_BaggingClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.96969697
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.888888889
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.939393939
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.888888889
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.929292929
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.919191919
en_BaggingClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.939393939
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.585858586
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.606060606
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.575757576
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.595959596
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.585858586
en_BernoulliNB_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.595959596
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.626262626
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.636363636
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.616161616
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.636363636
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.636363636
en_BernoulliNB_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.636363636
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.606060606
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.707070707
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.626262626
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.686868687
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.616161616
en_BernoulliNB_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.707070707
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.606060606
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.636363636
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.616161616
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.656565657
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.626262626
en_BernoulliNB_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.646464646
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.686868687
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.696969697
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.696969697
en_BernoulliNB_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.696969697
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.767676768
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.838383838
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.777777778
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.818181818
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.787878788
en_BernoulliNB_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.838383838
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.707070707
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.737373737
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.717171717
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.757575758
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.747474747
en_BernoulliNB_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.747474747
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.888888889
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.909090909
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.898989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.919191919
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.898989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.898989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.929292929
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.939393939
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.97979798
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.95959596
en_CallibratedClassifierCV_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.949494949
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.95959596
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.96969697
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.96969697
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.929292929
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.939393939
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.98989899
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.96969697
en_CallibratedClassifierCV_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.96969697
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.909090909
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.929292929
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.909090909
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.919191919
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.898989899
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.909090909
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.939393939
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.97979798
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.949494949
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.97979798
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.949494949
en_CallibratedClassifierCV_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.949494949
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.929292929
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.96969697
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.95959596
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.949494949
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.949494949
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.96969697
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.939393939
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.98989899
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.95959596
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.98989899
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.98989899
en_CallibratedClassifierCV_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.96969697
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.797979798
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.808080808
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.787878788
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.787878788
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.787878788
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.777777778
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.828282828
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.858585859
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.838383838
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.868686869
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.828282828
en_DecisionTreeClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.808080808
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.858585859
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.949494949
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.858585859
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.909090909
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.898989899
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.888888889
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.888888889
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.919191919
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.898989899
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.929292929
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.919191919
en_DecisionTreeClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.858585859
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.747474747
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.828282828
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.767676768
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.777777778
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.747474747
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.757575758
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.878787879
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.888888889
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.878787879
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.919191919
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.818181818
en_DecisionTreeClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.858585859
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.888888889
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.939393939
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.868686869
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.939393939
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.858585859
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.878787879
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.848484848
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.878787879
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.848484848
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.868686869
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.838383838
en_DecisionTreeClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.878787879
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.666666667
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.696969697
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.676767677
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.686868687
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.686868687
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.696969697
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.767676768
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0,0.777777778
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,0.5,0.767676768
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,0.5,0.777777778
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,TRUE,1,0.777777778
en_ExtraTreesClassifier_12345_char_4,char_4,English,Singi,Marketing,FALSE,1,0.777777778
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0,0.868686869
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0,0.95959596
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,0.5,0.868686869
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,0.5,0.939393939
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,TRUE,1,0.909090909
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Computers,FALSE,1,0.95959596
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0,0.888888889
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0,0.939393939
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,0.5,0.888888889
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,0.5,0.949494949
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,TRUE,1,0.939393939
en_ExtraTreesClassifier_12345_char_4,char_4,English,UB,Marketing,FALSE,1,0.939393939
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0,0.797979798
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0,0.818181818
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,0.5,0.808080808
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,0.5,0.818181818
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,TRUE,1,0.818181818
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Computers,FALSE,1,0.818181818
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0,0.898989899
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0,0.919191919
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,0.5,0.909090909
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,0.5,0.919191919
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,TRUE,1,0.919191919
en_ExtraTreesClassifier_12345_word_1,word_1,English,Singi,Marketing,FALSE,1,0.919191919
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0,0.888888889
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0,0.949494949
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,0.5,0.898989899
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,0.5,0.939393939
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,TRUE,1,0.919191919
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Computers,FALSE,1,0.949494949
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0,0.939393939
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0,0.96969697
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,0.5,0.939393939
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,0.5,0.97979798
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,TRUE,1,0.96969697
en_ExtraTreesClassifier_12345_word_1,word_1,English,UB,Marketing,FALSE,1,0.97979798
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,TRUE,0,0.656565657
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,FALSE,0,0.696969697
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,TRUE,0.5,0.676767677
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,FALSE,0.5,0.686868687
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,TRUE,1,0.696969697
en_LabelSpreading_12345_char_4,char_4,English,Singi,Computers,FALSE,1,0.696969697
en_LabelSpreading_12345_char_4,char_4,English,Singi,Marketing,TRUE,0,0.727272727
