language,features,domain,same_length,source,temperature,accuracy
English,word_1,Marketing,True,Singi,0.5,0.9203142535555556
English,word_1,Marketing,True,Singi,1.0,0.9281705948888889
English,word_1,Marketing,True,UB,0.0,0.9158249158333334
English,word_1,Marketing,True,UB,0.5,0.9231200898333333
English,word_1,Marketing,True,UB,1.0,0.9478114477777778
Serbian,char_4,Computers,False,Singi,0.0,0.7037037037222222
Serbian,char_4,Computers,False,Singi,0.5,0.7250280582777777
Serbian,char_4,Computers,False,Singi,1.0,0.7362514028888889
Serbian,char_4,Computers,False,UB,0.0,0.8159371492222223
Serbian,char_4,Computers,False,UB,0.5,0.7884399551666667
Serbian,char_4,Computers,False,UB,1.0,0.8215488214444444
Serbian,char_4,Computers,True,Singi,0.0,0.6447811449444445
Serbian,char_4,Computers,True,Singi,0.5,0.6487093155
Serbian,char_4,Computers,True,Singi,1.0,0.6992143658333334
Serbian,char_4,Computers,True,UB,0.0,0.7003367002777777
Serbian,char_4,Computers,True,UB,0.5,0.7081930414444444
Serbian,char_4,Computers,True,UB,1.0,0.7873176206111111
Serbian,char_4,Marketing,False,Singi,0.0,0.7003367005
Serbian,char_4,Marketing,False,Singi,0.5,0.72671156
Serbian,char_4,Marketing,False,Singi,1.0,0.6997755331111111
Serbian,char_4,Marketing,False,UB,0.0,0.8434343433333333
Serbian,char_4,Marketing,False,UB,0.5,0.8120089786111111
Serbian,char_4,Marketing,False,UB,1.0,0.8338945005
Serbian,char_4,Marketing,True,Singi,0.0,0.6638608304444444
Serbian,char_4,Marketing,True,Singi,0.5,0.6958473624999999
Serbian,char_4,Marketing,True,Singi,1.0,0.7272727272777778
Serbian,char_4,Marketing,True,UB,0.0,0.7255892254444444
Serbian,char_4,Marketing,True,UB,0.5,0.7351290683888889
Serbian,char_4,Marketing,True,UB,1.0,0.785634119
Serbian,word_1,Computers,False,Singi,0.0,0.7278338945555556
Serbian,word_1,Computers,False,Singi,0.5,0.7446689113333333
Serbian,word_1,Computers,False,Singi,1.0,0.7598204264444445
Serbian,word_1,Computers,False,UB,0.0,0.8742985408888889
Serbian,word_1,Computers,False,UB,0.5,0.8406285073888888
Serbian,word_1,Computers,False,UB,1.0,0.8681257013888889
Serbian,word_1,Computers,True,Singi,0.0,0.6683501682777778
Serbian,word_1,Computers,True,Singi,0.5,0.6896745230555555
Serbian,word_1,Computers,True,Singi,1.0,0.7216610551111111
Serbian,word_1,Computers,True,UB,0.0,0.7570145903888889
Serbian,word_1,Computers,True,UB,0.5,0.7637485971111111
Serbian,word_1,Computers,True,UB,1.0,0.8361391695
Serbian,word_1,Marketing,False,Singi,0.0,0.7418630752777777
Serbian,word_1,Marketing,False,Singi,0.5,0.7676767675555556
Serbian,word_1,Marketing,False,Singi,1.0,0.7519640852777778
Serbian,word_1,Marketing,False,UB,0.0,0.8911335578888888
Serbian,word_1,Marketing,False,UB,0.5,0.8540965207222223
Serbian,word_1,Marketing,False,UB,1.0,0.8748597080555556
Serbian,word_1,Marketing,True,Singi,0.0,0.6941638608333334
Serbian,word_1,Marketing,True,Singi,0.5,0.7132435465555556
Serbian,word_1,Marketing,True,Singi,1.0,0.7716049381666666
Serbian,word_1,Marketing,True,UB,0.0,0.7912457910555556
Serbian,word_1,Marketing,True,UB,0.5,0.7822671154444445
Serbian,word_1,Marketing,True,UB,1.0,0.8209876543333334
